,primary_key,date,position,first_name,last_name,injury,team,position_rank,position_type,position_rank_increase,position_rank_final
682,2022-10-16-tre-mann-SG2-Oklahoma City,2022-10-16,SG2,tre,mann,active,Oklahoma City,2,SG,0,2
683,2022-10-16-isaiah-joe-SG3-Oklahoma City,2022-10-16,SG3,isaiah,joe,active,Oklahoma City,3,SG,0,3
684,2022-10-16-jalen-williams-SG4-Oklahoma City,2022-10-16,SG4,jalen,williams,active,Oklahoma City,4,SG,0,4
685,2022-10-16-aaron-wiggins-SG5-Oklahoma City,2022-10-16,SG5,aaron,wiggins,active,Oklahoma City,5,SG,0,5
686,2022-10-16-lindy-waters-iii-SG6-Oklahoma City,2022-10-16,SG6,lindy,waters-iii,active,Oklahoma City,6,SG,0,6
687,2022-10-16-luguentz-dort-SG7-Oklahoma City,2022-10-16,SG7,luguentz,dort,active,Oklahoma City,7,SG,0,7
688,2022-10-16-shai-gilgeous-alexander-SG8-Oklahoma City,2022-10-16,SG8,shai,gilgeous-alexander,active,Oklahoma City,8,SG,0,8
689,2022-10-16-luguentz-dort-SF1-Oklahoma City,2022-10-16,SF1,luguentz,dort,active,Oklahoma City,1,SF,0,1
690,2022-10-16-jalen-williams-SF2-Oklahoma City,2022-10-16,SF2,jalen,williams,active,Oklahoma City,2,SF,0,2
691,2022-10-16-aaron-wiggins-SF3-Oklahoma City,2022-10-16,SF3,aaron,wiggins,active,Oklahoma City,3,SF,0,3
692,2022-10-16-lindy-waters-iii-SF4-Oklahoma City,2022-10-16,SF4,lindy,waters-iii,active,Oklahoma City,4,SF,0,4
693,2022-10-16-ousmane-dieng-SF5-Oklahoma City,2022-10-16,SF5,ousmane,dieng,active,Oklahoma City,5,SF,0,5
694,2022-10-16-kenrich-williams-SF6-Oklahoma City,2022-10-16,SF6,kenrich,williams,active,Oklahoma City,6,SF,0,6
695,2022-10-16-aleksej-pokusevski-SF7-Oklahoma City,2022-10-16,SF7,aleksej,pokusevski,active,Oklahoma City,7,SF,0,7
696,2022-10-16-darius-bazley-SF8-Oklahoma City,2022-10-16,SF8,darius,bazley,active,Oklahoma City,8,SF,0,8
697,2022-10-16-josh-giddey-SF9-Oklahoma City,2022-10-16,SF9,josh,giddey,active,Oklahoma City,9,SF,0,9
698,2022-10-16-eugene-omoruyi-SF10-Oklahoma City,2022-10-16,SF10,eugene,omoruyi,active,Oklahoma City,10,SF,0,10
699,2022-10-16-darius-bazley-PF2-Oklahoma City,2022-10-16,PF2,darius,bazley,active,Oklahoma City,2,PF,0,2
700,2022-10-16-aleksej-pokusevski-PF1-Oklahoma City,2022-10-16,PF1,aleksej,pokusevski,active,Oklahoma City,1,PF,0,1
701,2022-10-16-ousmane-dieng-PF4-Oklahoma City,2022-10-16,PF4,ousmane,dieng,active,Oklahoma City,4,PF,0,4
702,2022-10-16-kenrich-williams-PF3-Oklahoma City,2022-10-16,PF3,kenrich,williams,active,Oklahoma City,3,PF,0,3
703,2022-10-16-luguentz-dort-PF5-Oklahoma City,2022-10-16,PF5,luguentz,dort,active,Oklahoma City,5,PF,0,5
704,2022-10-16-jeremiah-robinson-earl-PF6-Oklahoma City,2022-10-16,PF6,jeremiah,robinson-earl,active,Oklahoma City,6,PF,0,6
705,2022-10-16-jaylin-williams-PF7-Oklahoma City,2022-10-16,PF7,jaylin,williams,active,Oklahoma City,7,PF,0,7
706,2022-10-16-eugene-omoruyi-PF8-Oklahoma City,2022-10-16,PF8,eugene,omoruyi,active,Oklahoma City,8,PF,0,8
707,2022-10-16-chet-holmgren-PF9-Oklahoma City,2022-10-16,PF9,chet,holmgren,active,Oklahoma City,9,PF,0,9
708,2022-10-16-jeremiah-robinson-earl-C1-Oklahoma City,2022-10-16,C1,jeremiah,robinson-earl,active,Oklahoma City,1,C,0,1
709,2022-10-16-mike-muscala-C2-Oklahoma City,2022-10-16,C2,mike,muscala,active,Oklahoma City,2,C,0,2
710,2022-10-16-aleksej-pokusevski-C3-Oklahoma City,2022-10-16,C3,aleksej,pokusevski,active,Oklahoma City,3,C,0,3
711,2022-10-16-darius-bazley-C4-Oklahoma City,2022-10-16,C4,darius,bazley,active,Oklahoma City,4,C,0,4
712,2022-10-16-jaylin-williams-C5-Oklahoma City,2022-10-16,C5,jaylin,williams,active,Oklahoma City,5,C,0,5
713,2022-10-16-chet-holmgren-C6-Oklahoma City,2022-10-16,C6,chet,holmgren,active,Oklahoma City,6,C,0,6
714,2022-10-16-markelle-fultz-PG2-Orlando,2022-10-16,PG2,markelle,fultz,active,Orlando,2,PG,0,2
715,2022-10-16-cole-anthony-PG1-Orlando,2022-10-16,PG1,cole,anthony,active,Orlando,1,PG,0,1
716,2022-10-16-r.j.-hampton-PG3-Orlando,2022-10-16,PG3,r.j.,hampton,active,Orlando,3,PG,0,3
717,2022-10-16-jalen-suggs-PG4-Orlando,2022-10-16,PG4,jalen,suggs,active,Orlando,4,PG,0,4
718,2022-10-16-jalen-suggs-SG1-Orlando,2022-10-16,SG1,jalen,suggs,active,Orlando,1,SG,0,1
719,2022-10-16-gary-harris-SG2-Orlando,2022-10-16,SG2,gary,harris,active,Orlando,2,SG,0,2
720,2022-10-16-terrence-ross-SG3-Orlando,2022-10-16,SG3,terrence,ross,active,Orlando,3,SG,0,3
721,2022-10-16-r.j.-hampton-SG4-Orlando,2022-10-16,SG4,r.j.,hampton,active,Orlando,4,SG,0,4
722,2022-10-16-cole-anthony-SG5-Orlando,2022-10-16,SG5,cole,anthony,active,Orlando,5,SG,0,5
723,2022-10-16-kevon-harris-SG6-Orlando,2022-10-16,SG6,kevon,harris,active,Orlando,6,SG,0,6
724,2022-10-16-franz-wagner-SF1-Orlando,2022-10-16,SF1,franz,wagner,active,Orlando,1,SF,0,1
725,2022-10-16-chuma-okeke-SF2-Orlando,2022-10-16,SF2,chuma,okeke,active,Orlando,2,SF,0,2
726,2022-10-16-jonathan-isaac-SF3-Orlando,2022-10-16,SF3,jonathan,isaac,active,Orlando,3,SF,0,3
727,2022-10-16-terrence-ross-SF4-Orlando,2022-10-16,SF4,terrence,ross,active,Orlando,4,SF,0,4
728,2022-10-16-gary-harris-SF5-Orlando,2022-10-16,SF5,gary,harris,active,Orlando,5,SF,0,5
729,2022-10-16-paolo-banchero-SF6-Orlando,2022-10-16,SF6,paolo,banchero,active,Orlando,6,SF,0,6
730,2022-10-16-caleb-houstan-SF7-Orlando,2022-10-16,SF7,caleb,houstan,active,Orlando,7,SF,0,7
731,2022-10-16-admiral-schofield-SF9-Orlando,2022-10-16,SF9,admiral,schofield,active,Orlando,9,SF,0,9
732,2022-10-16-bol-bol-SF9-Orlando,2022-10-16,SF9,bol,bol,active,Orlando,9,SF,0,9
733,2022-10-16-paolo-banchero-PF1-Orlando,2022-10-16,PF1,paolo,banchero,active,Orlando,1,PF,0,1
734,2022-10-16-jonathan-isaac-PF2-Orlando,2022-10-16,PF2,jonathan,isaac,active,Orlando,2,PF,0,2
735,2022-10-16-chuma-okeke-PF3-Orlando,2022-10-16,PF3,chuma,okeke,active,Orlando,3,PF,0,3
736,2022-10-16-mo-bamba-PF4-Orlando,2022-10-16,PF4,mo,bamba,active,Orlando,4,PF,0,4
737,2022-10-16-moritz-wagner-PF5-Orlando,2022-10-16,PF5,moritz,wagner,active,Orlando,5,PF,0,5
738,2022-10-16-wendell-carter-jr.-PF6-Orlando,2022-10-16,PF6,wendell,carter-jr.,active,Orlando,6,PF,0,6
739,2022-10-16-caleb-houstan-PF7-Orlando,2022-10-16,PF7,caleb,houstan,active,Orlando,7,PF,0,7
740,2022-10-16-admiral-schofield-PF8-Orlando,2022-10-16,PF8,admiral,schofield,active,Orlando,8,PF,0,8
741,2022-10-16-franz-wagner-PF9-Orlando,2022-10-16,PF9,franz,wagner,active,Orlando,9,PF,0,9
742,2022-10-16-bol-bol-PF10-Orlando,2022-10-16,PF10,bol,bol,active,Orlando,10,PF,0,10
743,2022-10-16-wendell-carter-jr.-C1-Orlando,2022-10-16,C1,wendell,carter-jr.,active,Orlando,1,C,0,1
744,2022-10-16-mo-bamba-C2-Orlando,2022-10-16,C2,mo,bamba,active,Orlando,2,C,0,2
745,2022-10-16-moritz-wagner-C3-Orlando,2022-10-16,C3,moritz,wagner,active,Orlando,3,C,0,3
746,2022-10-16-jonathan-isaac-C4-Orlando,2022-10-16,C4,jonathan,isaac,active,Orlando,4,C,0,4
747,2022-10-16-chuma-okeke-C5-Orlando,2022-10-16,C5,chuma,okeke,active,Orlando,5,C,0,5
748,2022-10-16-bol-bol-C6-Orlando,2022-10-16,C6,bol,bol,active,Orlando,6,C,0,6
749,2022-10-16-tyrese-maxey-PG1-Philadelphia,2022-10-16,PG1,tyrese,maxey,active,Philadelphia,1,PG,0,1
750,2022-10-16-de'anthony-melton-PG2-Philadelphia,2022-10-16,PG2,de'anthony,melton,active,Philadelphia,2,PG,0,2
751,2022-10-16-shake-milton-PG3-Philadelphia,2022-10-16,PG3,shake,milton,active,Philadelphia,3,PG,0,3
752,2022-10-16-james-harden-PG4-Philadelphia,2022-10-16,PG4,james,harden,active,Philadelphia,4,PG,0,4
753,2022-10-16-james-harden-SG1-Philadelphia,2022-10-16,SG1,james,harden,active,Philadelphia,1,SG,0,1
754,2022-10-16-furkan-korkmaz-SG2-Philadelphia,2022-10-16,SG2,furkan,korkmaz,active,Philadelphia,2,SG,0,2
755,2022-10-16-matisse-thybulle-SG3-Philadelphia,2022-10-16,SG3,matisse,thybulle,active,Philadelphia,3,SG,0,3
756,2022-10-16-de'anthony-melton-SG4-Philadelphia,2022-10-16,SG4,de'anthony,melton,active,Philadelphia,4,SG,0,4
757,2022-10-16-shake-milton-SG5-Philadelphia,2022-10-16,SG5,shake,milton,active,Philadelphia,5,SG,0,5
758,2022-10-16-tyrese-maxey-SG6-Philadelphia,2022-10-16,SG6,tyrese,maxey,active,Philadelphia,6,SG,0,6
759,2022-10-16-danuel-house-jr.-SG7-Philadelphia,2022-10-16,SG7,danuel,house-jr.,active,Philadelphia,7,SG,0,7
760,2022-10-16-jaden-springer-SG8-Philadelphia,2022-10-16,SG8,jaden,springer,active,Philadelphia,8,SG,0,8
761,2022-10-16-julian-champagnie-SG9-Philadelphia,2022-10-16,SG9,julian,champagnie,active,Philadelphia,9,SG,0,9
762,2022-10-16-tobias-harris-SF1-Philadelphia,2022-10-16,SF1,tobias,harris,active,Philadelphia,1,SF,0,1
763,2022-10-16-matisse-thybulle-SF2-Philadelphia,2022-10-16,SF2,matisse,thybulle,active,Philadelphia,2,SF,0,2
764,2022-10-16-danuel-house-jr.-SF3-Philadelphia,2022-10-16,SF3,danuel,house-jr.,active,Philadelphia,3,SF,0,3
765,2022-10-16-furkan-korkmaz-SF4-Philadelphia,2022-10-16,SF4,furkan,korkmaz,active,Philadelphia,4,SF,0,4
766,2022-10-16-p.j.-tucker-SF5-Philadelphia,2022-10-16,SF5,p.j.,tucker,active,Philadelphia,5,SF,0,5
767,2022-10-16-georges-niang-SF6-Philadelphia,2022-10-16,SF6,georges,niang,active,Philadelphia,6,SF,0,6
768,2022-10-16-p.j.-tucker-PF1-Philadelphia,2022-10-16,PF1,p.j.,tucker,active,Philadelphia,1,PF,0,1
769,2022-10-16-georges-niang-PF2-Philadelphia,2022-10-16,PF2,georges,niang,active,Philadelphia,2,PF,0,2
770,2022-10-16-tobias-harris-PF3-Philadelphia,2022-10-16,PF3,tobias,harris,active,Philadelphia,3,PF,0,3
771,2022-10-16-danuel-house-jr.-PF4-Philadelphia,2022-10-16,PF4,danuel,house-jr.,active,Philadelphia,4,PF,0,4
772,2022-10-16-matisse-thybulle-PF5-Philadelphia,2022-10-16,PF5,matisse,thybulle,active,Philadelphia,5,PF,0,5
773,2022-10-16-paul-reed-PF6-Philadelphia,2022-10-16,PF6,paul,reed,active,Philadelphia,6,PF,0,6
774,2022-10-16-michael-foster-jr.-PF7-Philadelphia,2022-10-16,PF7,michael,foster-jr.,active,Philadelphia,7,PF,0,7
775,2022-10-16-joel-embiid-C1-Philadelphia,2022-10-16,C1,joel,embiid,active,Philadelphia,1,C,0,1
776,2022-10-16-paul-reed-C2-Philadelphia,2022-10-16,C2,paul,reed,active,Philadelphia,2,C,0,2
777,2022-10-16-montrezl-harrell-C3-Philadelphia,2022-10-16,C3,montrezl,harrell,active,Philadelphia,3,C,0,3
778,2022-10-16-p.j.-tucker-C4-Philadelphia,2022-10-16,C4,p.j.,tucker,active,Philadelphia,4,C,0,4
779,2022-10-16-chris-paul-PG1-Phoenix,2022-10-16,PG1,chris,paul,active,Phoenix,1,PG,0,1
780,2022-10-16-cameron-payne-PG2-Phoenix,2022-10-16,PG2,cameron,payne,active,Phoenix,2,PG,0,2
781,2022-10-16-devin-booker-PG3-Phoenix,2022-10-16,PG3,devin,booker,active,Phoenix,3,PG,0,3
782,2022-10-16-duane-washington-jr.-PG4-Phoenix,2022-10-16,PG4,duane,washington-jr.,active,Phoenix,4,PG,0,4
783,2022-10-16-devin-booker-SG1-Phoenix,2022-10-16,SG1,devin,booker,active,Phoenix,1,SG,0,1
784,2022-10-16-landry-shamet-SG2-Phoenix,2022-10-16,SG2,landry,shamet,active,Phoenix,2,SG,0,2
785,2022-10-16-damion-lee-SG3-Phoenix,2022-10-16,SG3,damion,lee,active,Phoenix,3,SG,0,3
786,2022-10-16-josh-okogie-SG4-Phoenix,2022-10-16,SG4,josh,okogie,active,Phoenix,4,SG,0,4
787,2022-10-16-mikal-bridges-SG5-Phoenix,2022-10-16,SG5,mikal,bridges,active,Phoenix,5,SG,0,5
788,2022-10-16-cameron-payne-SG6-Phoenix,2022-10-16,SG6,cameron,payne,active,Phoenix,6,SG,0,6
789,2022-10-16-duane-washington-jr.-SG7-Phoenix,2022-10-16,SG7,duane,washington-jr.,active,Phoenix,7,SG,0,7
790,2022-10-16-mikal-bridges-SF1-Phoenix,2022-10-16,SF1,mikal,bridges,active,Phoenix,1,SF,0,1
791,2022-10-16-torrey-craig-SF2-Phoenix,2022-10-16,SF2,torrey,craig,active,Phoenix,2,SF,0,2
792,2022-10-16-landry-shamet-SF3-Phoenix,2022-10-16,SF3,landry,shamet,active,Phoenix,3,SF,0,3
793,2022-10-16-cameron-johnson-SF4-Phoenix,2022-10-16,SF4,cameron,johnson,active,Phoenix,4,SF,0,4
794,2022-10-16-josh-okogie-SF5-Phoenix,2022-10-16,SF5,josh,okogie,active,Phoenix,5,SF,0,5
795,2022-10-16-ish-wainright-SF6-Phoenix,2022-10-16,SF6,ish,wainright,active,Phoenix,6,SF,0,6
796,2022-10-16-jae-crowder-SF7-Phoenix,2022-10-16,SF7,jae,crowder,active,Phoenix,7,SF,0,7
797,2022-10-16-cameron-johnson-PF1-Phoenix,2022-10-16,PF1,cameron,johnson,active,Phoenix,1,PF,0,1
798,2022-10-16-dario-saric-PF2-Phoenix,2022-10-16,PF2,dario,saric,active,Phoenix,2,PF,0,2
799,2022-10-16-torrey-craig-PF3-Phoenix,2022-10-16,PF3,torrey,craig,active,Phoenix,3,PF,0,3
800,2022-10-16-ish-wainright-PF4-Phoenix,2022-10-16,PF4,ish,wainright,active,Phoenix,4,PF,0,4
801,2022-10-16-jae-crowder-PF5-Phoenix,2022-10-16,PF5,jae,crowder,active,Phoenix,5,PF,0,5
802,2022-10-16-deandre-ayton-C1-Phoenix,2022-10-16,C1,deandre,ayton,active,Phoenix,1,C,0,1
803,2022-10-16-dario-saric-C2-Phoenix,2022-10-16,C2,dario,saric,active,Phoenix,2,C,0,2
804,2022-10-16-bismack-biyombo-C3-Phoenix,2022-10-16,C3,bismack,biyombo,active,Phoenix,3,C,0,3
805,2022-10-16-jock-landale-C4-Phoenix,2022-10-16,C4,jock,landale,active,Phoenix,4,C,0,4
806,2022-10-16-torrey-craig-C5-Phoenix,2022-10-16,C5,torrey,craig,active,Phoenix,5,C,0,5
807,2022-10-16-ish-wainright-C6-Phoenix,2022-10-16,C6,ish,wainright,active,Phoenix,6,C,0,6
808,2022-10-16-damian-lillard-PG1-Portland,2022-10-16,PG1,damian,lillard,active,Portland,1,PG,0,1
809,2022-10-16-gary-payton-ii-PG2-Portland,2022-10-16,PG2,gary,payton-ii,active,Portland,2,PG,0,2
810,2022-10-16-shaedon-sharpe-PG3-Portland,2022-10-16,PG3,shaedon,sharpe,active,Portland,3,PG,0,3
811,2022-10-16-justise-winslow-PG4-Portland,2022-10-16,PG4,justise,winslow,active,Portland,4,PG,0,4
812,2022-10-16-anfernee-simons-PG5-Portland,2022-10-16,PG5,anfernee,simons,active,Portland,5,PG,0,5
813,2022-10-16-anfernee-simons-SG1-Portland,2022-10-16,SG1,anfernee,simons,active,Portland,1,SG,0,1
814,2022-10-16-gary-payton-ii-SG2-Portland,2022-10-16,SG2,gary,payton-ii,active,Portland,2,SG,0,2
815,2022-10-16-josh-hart-SG3-Portland,2022-10-16,SG3,josh,hart,active,Portland,3,SG,0,3
816,2022-10-16-shaedon-sharpe-SG4-Portland,2022-10-16,SG4,shaedon,sharpe,active,Portland,4,SG,0,4
817,2022-10-16-keon-johnson-SG5-Portland,2022-10-16,SG5,keon,johnson,active,Portland,5,SG,0,5
818,2022-10-16-josh-hart-SF1-Portland,2022-10-16,SF1,josh,hart,active,Portland,1,SF,0,1
819,2022-10-16-nassir-little-SF2-Portland,2022-10-16,SF2,nassir,little,active,Portland,2,SF,0,2
820,2022-10-16-justise-winslow-SF3-Portland,2022-10-16,SF3,justise,winslow,active,Portland,3,SF,0,3
821,2022-10-16-keon-johnson-SF4-Portland,2022-10-16,SF4,keon,johnson,active,Portland,4,SF,0,4
822,2022-10-16-gary-payton-ii-SF5-Portland,2022-10-16,SF5,gary,payton-ii,active,Portland,5,SF,0,5
823,2022-10-16-jerami-grant-SF6-Portland,2022-10-16,SF6,jerami,grant,active,Portland,6,SF,0,6
824,2022-10-16-greg-brown-iii-SF7-Portland,2022-10-16,SF7,greg,brown-iii,active,Portland,7,SF,0,7
825,2022-10-16-jerami-grant-PF1-Portland,2022-10-16,PF1,jerami,grant,active,Portland,1,PF,0,1
826,2022-10-16-trendon-watford-PF2-Portland,2022-10-16,PF2,trendon,watford,active,Portland,2,PF,0,2
827,2022-10-16-justise-winslow-PF3-Portland,2022-10-16,PF3,justise,winslow,active,Portland,3,PF,0,3
828,2022-10-16-josh-hart-PF4-Portland,2022-10-16,PF4,josh,hart,active,Portland,4,PF,0,4
829,2022-10-16-nassir-little-PF5-Portland,2022-10-16,PF5,nassir,little,active,Portland,5,PF,0,5
830,2022-10-16-greg-brown-iii-PF6-Portland,2022-10-16,PF6,greg,brown-iii,active,Portland,6,PF,0,6
831,2022-10-16-jabari-walker-PF7-Portland,2022-10-16,PF7,jabari,walker,active,Portland,7,PF,0,7
832,2022-10-16-drew-eubanks-PF8-Portland,2022-10-16,PF8,drew,eubanks,active,Portland,8,PF,0,8
833,2022-10-16-jusuf-nurkic-C1-Portland,2022-10-16,C1,jusuf,nurkic,active,Portland,1,C,0,1
834,2022-10-16-olivier-sarr-C2-Portland,2022-10-16,C2,olivier,sarr,active,Portland,2,C,0,2
835,2022-10-16-drew-eubanks-C3-Portland,2022-10-16,C3,drew,eubanks,active,Portland,3,C,0,3
836,2022-10-16-trendon-watford-C4-Portland,2022-10-16,C4,trendon,watford,active,Portland,4,C,0,4
837,2022-10-16-greg-brown-iii-C5-Portland,2022-10-16,C5,greg,brown-iii,active,Portland,5,C,0,5
838,2022-10-16-de'aaron-fox-PG1-Sacramento,2022-10-16,PG1,de'aaron,fox,active,Sacramento,1,PG,0,1
839,2022-10-16-davion-mitchell-PG2-Sacramento,2022-10-16,PG2,davion,mitchell,active,Sacramento,2,PG,0,2
840,2022-10-16-matthew-dellavedova-PG3-Sacramento,2022-10-16,PG3,matthew,dellavedova,active,Sacramento,3,PG,0,3
841,2022-10-16-malik-monk-PG4-Sacramento,2022-10-16,PG4,malik,monk,active,Sacramento,4,PG,0,4
842,2022-10-16-kevin-huerter-PG5-Sacramento,2022-10-16,PG5,kevin,huerter,active,Sacramento,5,PG,0,5
843,2022-10-16-terence-davis-PG6-Sacramento,2022-10-16,PG6,terence,davis,active,Sacramento,6,PG,0,6
844,2022-10-16-kevin-huerter-SG1-Sacramento,2022-10-16,SG1,kevin,huerter,active,Sacramento,1,SG,0,1
845,2022-10-16-malik-monk-SG2-Sacramento,2022-10-16,SG2,malik,monk,active,Sacramento,2,SG,0,2
846,2022-10-16-terence-davis-SG3-Sacramento,2022-10-16,SG3,terence,davis,active,Sacramento,3,SG,0,3
847,2022-10-16-davion-mitchell-SG4-Sacramento,2022-10-16,SG4,davion,mitchell,active,Sacramento,4,SG,0,4
848,2022-10-16-keon-ellis-SG5-Sacramento,2022-10-16,SG5,keon,ellis,active,Sacramento,5,SG,0,5
849,2022-10-16-harrison-barnes-SF1-Sacramento,2022-10-16,SF1,harrison,barnes,active,Sacramento,1,SF,0,1
850,2022-10-16-terence-davis-SF2-Sacramento,2022-10-16,SF2,terence,davis,active,Sacramento,2,SF,0,2
851,2022-10-16-kevin-huerter-SF3-Sacramento,2022-10-16,SF3,kevin,huerter,active,Sacramento,3,SF,0,3
852,2022-10-16-keegan-murray-SF4-Sacramento,2022-10-16,SF4,keegan,murray,active,Sacramento,4,SF,0,4
853,2022-10-16-keon-ellis-SF5-Sacramento,2022-10-16,SF5,keon,ellis,active,Sacramento,5,SF,0,5
854,2022-10-16-chima-moneke-SF6-Sacramento,2022-10-16,SF6,chima,moneke,active,Sacramento,6,SF,0,6
855,2022-10-16-keegan-murray-PF1-Sacramento,2022-10-16,PF1,keegan,murray,active,Sacramento,1,PF,0,1
856,2022-10-16-kz-okpala-PF2-Sacramento,2022-10-16,PF2,kz,okpala,active,Sacramento,2,PF,0,2
857,2022-10-16-trey-lyles-PF3-Sacramento,2022-10-16,PF3,trey,lyles,active,Sacramento,3,PF,0,3
858,2022-10-16-chimezie-metu-PF4-Sacramento,2022-10-16,PF4,chimezie,metu,active,Sacramento,4,PF,0,4
859,2022-10-16-harrison-barnes-PF5-Sacramento,2022-10-16,PF5,harrison,barnes,active,Sacramento,5,PF,0,5
860,2022-10-16-domantas-sabonis-PF6-Sacramento,2022-10-16,PF6,domantas,sabonis,active,Sacramento,6,PF,0,6
861,2022-10-16-domantas-sabonis-C1-Sacramento,2022-10-16,C1,domantas,sabonis,active,Sacramento,1,C,0,1
862,2022-10-16-richaun-holmes-C2-Sacramento,2022-10-16,C2,richaun,holmes,active,Sacramento,2,C,0,2
863,2022-10-16-alex-len-C3-Sacramento,2022-10-16,C3,alex,len,active,Sacramento,3,C,0,3
864,2022-10-16-chimezie-metu-C4-Sacramento,2022-10-16,C4,chimezie,metu,active,Sacramento,4,C,0,4
865,2022-10-16-trey-lyles-C5-Sacramento,2022-10-16,C5,trey,lyles,active,Sacramento,5,C,0,5
866,2022-10-16-neemias-queta-C6-Sacramento,2022-10-16,C6,neemias,queta,active,Sacramento,6,C,0,6
867,2022-10-16-tre-jones-PG1-San Antonio,2022-10-16,PG1,tre,jones,active,San Antonio,1,PG,0,1
868,2022-10-16-joshua-primo-PG2-San Antonio,2022-10-16,PG2,joshua,primo,active,San Antonio,2,PG,0,2
869,2022-10-16-blake-wesley-PG3-San Antonio,2022-10-16,PG3,blake,wesley,active,San Antonio,3,PG,0,3
870,2022-10-16-jordan-hall-PG4-San Antonio,2022-10-16,PG4,jordan,hall,active,San Antonio,4,PG,0,4
871,2022-10-16-devin-vassell-SG1-San Antonio,2022-10-16,SG1,devin,vassell,active,San Antonio,1,SG,0,1
872,2022-10-16-josh-richardson-SG2-San Antonio,2022-10-16,SG2,josh,richardson,active,San Antonio,2,SG,0,2
873,2022-10-16-joshua-primo-SG3-San Antonio,2022-10-16,SG3,joshua,primo,active,San Antonio,3,SG,0,3
874,2022-10-16-malaki-branham-SG4-San Antonio,2022-10-16,SG4,malaki,branham,active,San Antonio,4,SG,0,4
875,2022-10-16-romeo-langford-SG5-San Antonio,2022-10-16,SG5,romeo,langford,active,San Antonio,5,SG,0,5
876,2022-10-16-blake-wesley-SG6-San Antonio,2022-10-16,SG6,blake,wesley,active,San Antonio,6,SG,0,6
877,2022-10-16-doug-mcdermott-SG7-San Antonio,2022-10-16,SG7,doug,mcdermott,active,San Antonio,7,SG,0,7
878,2022-10-16-jeremy-sochan-SF1-San Antonio,2022-10-16,SF1,jeremy,sochan,active,San Antonio,1,SF,0,1
879,2022-10-16-doug-mcdermott-SF2-San Antonio,2022-10-16,SF2,doug,mcdermott,active,San Antonio,2,SF,0,2
880,2022-10-16-josh-richardson-SF3-San Antonio,2022-10-16,SF3,josh,richardson,active,San Antonio,3,SF,0,3
881,2022-10-16-devin-vassell-SF4-San Antonio,2022-10-16,SF4,devin,vassell,active,San Antonio,4,SF,0,4
882,2022-10-16-malaki-branham-SF5-San Antonio,2022-10-16,SF5,malaki,branham,active,San Antonio,5,SF,0,5
883,2022-10-16-romeo-langford-SF6-San Antonio,2022-10-16,SF6,romeo,langford,active,San Antonio,6,SF,0,6
884,2022-10-16-keita-bates-diop-SF7-San Antonio,2022-10-16,SF7,keita,bates-diop,active,San Antonio,7,SF,0,7
885,2022-10-16-keldon-johnson-SF8-San Antonio,2022-10-16,SF8,keldon,johnson,active,San Antonio,8,SF,0,8
886,2022-10-16-dominick-barlow-SF9-San Antonio,2022-10-16,SF9,dominick,barlow,active,San Antonio,9,SF,0,9
887,2022-10-16-joe-wieskamp-SF10-San Antonio,2022-10-16,SF10,joe,wieskamp,active,San Antonio,10,SF,0,10
888,2022-10-16-keldon-johnson-PF1-San Antonio,2022-10-16,PF1,keldon,johnson,active,San Antonio,1,PF,0,1
889,2022-10-16-zach-collins-PF2-San Antonio,2022-10-16,PF2,zach,collins,active,San Antonio,2,PF,0,2
890,2022-10-16-jeremy-sochan-PF3-San Antonio,2022-10-16,PF3,jeremy,sochan,active,San Antonio,3,PF,0,3
891,2022-10-16-doug-mcdermott-PF4-San Antonio,2022-10-16,PF4,doug,mcdermott,active,San Antonio,4,PF,0,4
892,2022-10-16-keita-bates-diop-PF5-San Antonio,2022-10-16,PF5,keita,bates-diop,active,San Antonio,5,PF,0,5
893,2022-10-16-devin-vassell-PF6-San Antonio,2022-10-16,PF6,devin,vassell,active,San Antonio,6,PF,0,6
894,2022-10-16-isaiah-roby-PF7-San Antonio,2022-10-16,PF7,isaiah,roby,active,San Antonio,7,PF,0,7
895,2022-10-16-joe-wieskamp-PF8-San Antonio,2022-10-16,PF8,joe,wieskamp,active,San Antonio,8,PF,0,8
896,2022-10-16-jakob-poeltl-C1-San Antonio,2022-10-16,C1,jakob,poeltl,active,San Antonio,1,C,0,1
897,2022-10-16-zach-collins-C2-San Antonio,2022-10-16,C2,zach,collins,active,San Antonio,2,C,0,2
898,2022-10-16-gorgui-dieng-C3-San Antonio,2022-10-16,C3,gorgui,dieng,active,San Antonio,3,C,0,3
899,2022-10-16-isaiah-roby-C4-San Antonio,2022-10-16,C4,isaiah,roby,active,San Antonio,4,C,0,4
900,2022-10-16-jeremy-sochan-C5-San Antonio,2022-10-16,C5,jeremy,sochan,active,San Antonio,5,C,0,5
901,2022-10-16-fred-vanvleet-PG1-Toronto,2022-10-16,PG1,fred,vanvleet,active,Toronto,1,PG,0,1
902,2022-10-16-malachi-flynn-PG2-Toronto,2022-10-16,PG2,malachi,flynn,active,Toronto,2,PG,0,2
903,2022-10-16-dalano-banton-PG3-Toronto,2022-10-16,PG3,dalano,banton,active,Toronto,3,PG,0,3
904,2022-10-16-scottie-barnes-PG4-Toronto,2022-10-16,PG4,scottie,barnes,active,Toronto,4,PG,0,4
905,2022-10-16-jeff-dowtin-PG5-Toronto,2022-10-16,PG5,jeff,dowtin,active,Toronto,5,PG,0,5
